Tiempo;Resistencia;Unidad;Desvesta;temp-sen;Und-temp;Presion;Und-pres;Etapa;Temp-TK;Und-TK;Set-temp;Und-set;Opcion;Escala
2375.6;836.87;MOhm;25.12;19.4; C;77017; Pa ;2;23.66; C-PID;30; C-PID;0;6
2376.18;838.18;MOhm;24.27;19.4; C;77022; Pa ;2;23.41; C-PID;30; C-PID;0;6
2376.77;841.19;MOhm;23.64;19.4; C;77017; Pa ;2;23.66; C-PID;30; C-PID;0;6
2377.36;843.55;MOhm;24.62;19.4; C;77018; Pa ;2;22.91; C-PID;30; C-PID;0;6
2377.94;844.34;MOhm;25.15;19.4; C;77018; Pa ;2;23.66; C-PID;30; C-PID;0;6
2378.53;842.37;MOhm;24.24;19.4; C;77019; Pa ;2;23.41; C-PID;30; C-PID;0;6
2379.11;839.09;MOhm;23.76;19.4; C;77014; Pa ;2;23.66; C-PID;30; C-PID;0;6
2379.7;836.61;MOhm;24.78;19.4; C;77019; Pa ;2;23.66; C-PID;30; C-PID;0;6
2380.28;835.05;MOhm;25.04;19.4; C;77017; Pa ;2;23.66; C-PID;30; C-PID;0;6
2380.87;838.57;MOhm;23.92;19.4; C;77019; Pa ;2;23.41; C-PID;30; C-PID;0;6
2381.46;841.45;MOhm;23.92;19.4; C;77015; Pa ;2;23.41; C-PID;30; C-PID;0;6
2382.04;843.29;MOhm;24.93;19.4; C;77021; Pa ;2;23.41; C-PID;30; C-PID;0;6
2382.63;843.29;MOhm;24.93;19.4; C;77016; Pa ;2;23.91; C-PID;30; C-PID;0;6
2383.21;840.93;MOhm;23.89;19.4; C;77015; Pa ;2;23.66; C-PID;30; C-PID;0;6
2383.8;837.79;MOhm;24.01;19.4; C;77018; Pa ;2;23.16; C-PID;30; C-PID;0;6
2384.38;835.83;MOhm;25.01;19.4; C;77022; Pa ;2;23.41; C-PID;30; C-PID;0;6
2384.97;836.09;MOhm;24.85;19.4; C;77016; Pa ;2;23.66; C-PID;30; C-PID;0;6
2385.56;838.05;MOhm;23.66;19.4; C;77016; Pa ;2;23.41; C-PID;30; C-PID;0;6
2386.14;842.5;MOhm;24.32;19.4; C;77017; Pa ;2;23.16; C-PID;30; C-PID;0;6
2386.73;843.68;MOhm;25.14;19.4; C;77023; Pa ;2;23.41; C-PID;30; C-PID;0;6
2387.31;842.11;MOhm;24.29;19.4; C;77018; Pa ;2;23.66; C-PID;30; C-PID;0;6
2387.9;838.96;MOhm;23.66;19.4; C;77015; Pa ;2;23.41; C-PID;30; C-PID;0;6
2388.49;836.48;MOhm;24.67;19.4; C;77021; Pa ;2;23.66; C-PID;30; C-PID;0;6
2389.07;835.7;MOhm;25.02;19.4; C;77019; Pa ;2;23.16; C-PID;30; C-PID;0;6
2389.66;837.53;MOhm;24.11;19.4; C;77019; Pa ;2;23.41; C-PID;30; C-PID;0;6
2390.24;839.62;MOhm;23.81;19.4; C;77017; Pa ;2;23.16; C-PID;30; C-PID;0;6
2390.83;843.03;MOhm;24.73;19.4; C;77020; Pa ;2;23.66; C-PID;30; C-PID;0;6
2391.41;843.29;MOhm;25.09;19.4; C;77019; Pa ;2;23.66; C-PID;30; C-PID;0;6
2392;841.58;MOhm;24.26;19.4; C;77016; Pa ;2;23.66; C-PID;30; C-PID;0;6
2392.59;838.44;MOhm;23.79;19.4; C;77020; Pa ;2;23.66; C-PID;30; C-PID;0;6
2393.17;836.09;MOhm;24.62;19.4; C;77018; Pa ;2;23.66; C-PID;30; C-PID;0;6
2393.76;835.18;MOhm;25.1;19.4; C;77021; Pa ;2;23.41; C-PID;30; C-PID;0;6
2394.34;836.61;MOhm;24.37;19.4; C;77023; Pa ;2;23.66; C-PID;30; C-PID;0;6
2394.93;839.49;MOhm;23.74;19.4; C;77017; Pa ;2;23.16; C-PID;30; C-PID;0;6
2395.51;841.19;MOhm;24.51;19.4; C;77022; Pa ;2;23.66; C-PID;30; C-PID;0;6
2396.1;843.55;MOhm;25.19;19.4; C;77020; Pa ;2;23.66; C-PID;30; C-PID;0;6
2396.69;842.11;MOhm;24.52;19.4; C;77023; Pa ;2;23.66; C-PID;30; C-PID;0;6
2397.27;839.22;MOhm;23.69;19.4; C;77019; Pa ;2;23.66; C-PID;30; C-PID;0;6
2397.86;836.35;MOhm;24.3;19.4; C;77018; Pa ;2;23.66; C-PID;30; C-PID;0;6
2398.44;834.79;MOhm;25.09;19.4; C;77017; Pa ;2;23.66; C-PID;30; C-PID;0;6
2399.03;835.31;MOhm;24.7;19.4; C;77018; Pa ;2;23.41; C-PID;30; C-PID;0;6
2399.62;837.27;MOhm;23.82;19.4; C;77017; Pa ;2;23.41; C-PID;30; C-PID;0;6
2400.2;838.83;MOhm;23.91;19.4; C;77023; Pa ;2;22.91; C-PID;30; C-PID;0;6
2400.79;841.71;MOhm;24.61;19.4; C;77017; Pa ;2;23.41; C-PID;30; C-PID;0;6
2401.37;841.98;MOhm;25.02;19.4; C;77017; Pa ;2;23.91; C-PID;30; C-PID;0;6
2401.96;841.19;MOhm;24.66;19.4; C;77019; Pa ;2;23.16; C-PID;30; C-PID;0;6
2402.54;838.96;MOhm;23.83;19.4; C;77017; Pa ;2;23.41; C-PID;30; C-PID;0;6
2403.13;836.35;MOhm;23.94;19.4; C;77022; Pa ;2;23.41; C-PID;30; C-PID;0;6
2403.72;834.4;MOhm;24.69;19.4; C;77023; Pa ;2;23.41; C-PID;30; C-PID;0;6
2404.3;833.75;MOhm;25.04;19.4; C;77019; Pa ;2;22.66; C-PID;30; C-PID;0;6
2404.89;834.66;MOhm;24.59;19.4; C;77018; Pa ;2;23.66; C-PID;30; C-PID;0;6
2405.47;836.09;MOhm;23.76;19.4; C;77019; Pa ;2;23.16; C-PID;30; C-PID;0;6
2406.06;839.88;MOhm;24.04;19.4; C;77015; Pa ;2;23.41; C-PID;30; C-PID;0;6
2406.64;841.45;MOhm;24.92;19.4; C;77022; Pa ;2;23.91; C-PID;30; C-PID;0;6
2407.23;841.32;MOhm;24.98;19.4; C;77021; Pa ;2;23.41; C-PID;30; C-PID;0;6
2407.82;839.22;MOhm;23.92;19.4; C;77019; Pa ;2;23.66; C-PID;30; C-PID;0;6
2408.4;836.35;MOhm;23.84;19.4; C;77023; Pa ;2;23.41; C-PID;30; C-PID;0;6
2408.99;834.14;MOhm;24.82;19.4; C;77027; Pa ;2;23.16; C-PID;30; C-PID;0;6
2409.57;834.01;MOhm;24.96;19.4; C;77021; Pa ;2;23.91; C-PID;30; C-PID;0;6
2410.16;835.57;MOhm;23.79;19.4; C;77020; Pa ;2;23.66; C-PID;30; C-PID;0;6
2410.74;840.14;MOhm;24.11;19.4; C;77019; Pa ;2;22.91; C-PID;30; C-PID;0;6
2411.33;841.45;MOhm;25.12;19.4; C;77022; Pa ;2;23.41; C-PID;30; C-PID;0;6
2411.92;840.14;MOhm;24.43;19.4; C;77021; Pa ;2;23.41; C-PID;30; C-PID;0;6
2412.5;836.61;MOhm;23.69;19.4; C;77024; Pa ;2;23.66; C-PID;30; C-PID;0;6
2413.09;833.88;MOhm;24.95;19.4; C;77021; Pa ;2;23.91; C-PID;30; C-PID;0;6
2413.67;834.27;MOhm;24.6;19.4; C;77022; Pa ;2;23.66; C-PID;30; C-PID;0;6
2414.26;837.66;MOhm;23.52;19.4; C;77023; Pa ;2;23.66; C-PID;30; C-PID;0;6
2414.84;840.66;MOhm;24.87;19.4; C;77020; Pa ;2;23.41; C-PID;30; C-PID;0;6
2415.43;839.35;MOhm;24.77;19.4; C;77026; Pa ;2;23.66; C-PID;30; C-PID;0;6
2416.02;837.13;MOhm;23.54;19.4; C;77021; Pa ;2;23.16; C-PID;30; C-PID;0;6
2416.6;833.75;MOhm;24.77;19.4; C;77022; Pa ;2;23.16; C-PID;30; C-PID;0;6
2417.19;833.62;MOhm;24.89;19.4; C;77023; Pa ;2;23.41; C-PID;30; C-PID;0;6
2417.77;836.87;MOhm;23.57;19.4; C;77023; Pa ;2;23.66; C-PID;30; C-PID;0;6
2418.36;840.01;MOhm;24.63;19.4; C;77024; Pa ;2;23.66; C-PID;30; C-PID;0;6
2418.95;840.66;MOhm;25.05;19.4; C;77023; Pa ;2;23.66; C-PID;30; C-PID;0;6
2419.53;837.79;MOhm;23.61;19.4; C;77025; Pa ;2;23.41; C-PID;30; C-PID;0;6
2420.12;833.36;MOhm;24.24;19.4; C;77023; Pa ;2;23.66; C-PID;30; C-PID;0;6
2420.7;833.36;MOhm;25.13;19.4; C;77025; Pa ;2;23.41; C-PID;30; C-PID;0;6
2421.29;834.92;MOhm;23.99;19.4; C;77023; Pa ;2;23.66; C-PID;30; C-PID;0;6
2421.87;838.44;MOhm;23.91;19.4; C;77024; Pa ;2;23.16; C-PID;30; C-PID;0;6
2422.46;840.4;MOhm;25.11;19.4; C;77025; Pa ;3;23.66; C-PID;30; C-PID;0;6
2423.05;837.92;MOhm;23.91;19.4; C;76111; Pa ;3;23.16; C-PID;30; C-PID;0;6
2423.63;838.18;MOhm;24.62;19.4; C;75550; Pa ;3;23.16; C-PID;30; C-PID;0;6
2424.22;842.24;MOhm;24.65;19.4; C;75474; Pa ;3;23.41; C-PID;30; C-PID;0;6
2424.81;848.3;MOhm;24.01;19.4; C;75432; Pa ;3;23.41; C-PID;30; C-PID;0;6
2425.39;850.69;MOhm;25.12;19.4; C;75404; Pa ;3;22.91; C-PID;30; C-PID;0;6
2425.98;849.36;MOhm;23.61;19.4; C;75378; Pa ;3;23.41; C-PID;30; C-PID;0;6
2426.57;847.51;MOhm;25.24;19.4; C;75360; Pa ;3;22.91; C-PID;30; C-PID;0;6
2427.15;852.15;MOhm;23.61;19.4; C;75353; Pa ;3;23.41; C-PID;30; C-PID;0;6
2427.74;856.96;MOhm;25.09;19.4; C;75338; Pa ;4;22.66; C-PID;30; C-PID;0;6
2428.33;854.95;MOhm;24.5;19.4; C;77997; Pa ;4;23.41; C-PID;30; C-PID;0;6
2428.91;841.06;MOhm;23.71;19.4; C;78960; Pa ;4;23.16; C-PID;30; C-PID;0;6
2429.5;824.72;MOhm;25.11;19.4; C;78840; Pa ;4;23.41; C-PID;30; C-PID;0;6
2430.08;803.76;MOhm;24.38;19.4; C;78810; Pa ;4;23.41; C-PID;30; C-PID;0;6
2430.67;771.29;MOhm;23.68;19.4; C;78777; Pa ;4;23.16; C-PID;30; C-PID;0;6
2431.26;726.45;MOhm;25.08;19.4; C;78767; Pa ;4;23.16; C-PID;30; C-PID;0;6
2431.84;673.76;MOhm;23.94;19.4; C;78754; Pa ;4;23.41; C-PID;30; C-PID;0;6
2432.43;624.49;MOhm;23.65;19.4; C;78740; Pa ;5;23.41; C-PID;30; C-PID;0;6
2433.01;581.32;MOhm;24.72;19.4; C;78239; Pa ;5;23.41; C-PID;30; C-PID;0;6
2433.6;552.24;MOhm;23.1;19.4; C;77993; Pa ;5;23.41; C-PID;30; C-PID;0;6
2434.18;532.3;MOhm;23.69;19.4; C;77804; Pa ;5;23.66; C-PID;30; C-PID;0;6
2434.77;515.7;MOhm;24.39;19.4; C;77647; Pa ;5;23.41; C-PID;30; C-PID;0;6
2435.36;499.66;MOhm;22.85;19.4; C;77514; Pa ;5;23.66; C-PID;30; C-PID;0;6
2435.94;486.46;MOhm;23.82;19.4; C;77397; Pa ;5;23.41; C-PID;30; C-PID;0;6
2436.53;475.62;MOhm;24.18;19.4; C;77293; Pa ;5;23.41; C-PID;30; C-PID;0;6
2437.11;467.74;MOhm;22.67;19.4; C;77207; Pa ;5;23.16; C-PID;30; C-PID;0;6
2437.7;460.69;MOhm;23.75;19.4; C;77130; Pa ;5;23.41; C-PID;30; C-PID;0;6
2438.28;452.81;MOhm;24.12;19.4; C;77073; Pa ;5;23.66; C-PID;30; C-PID;0;6
2438.87;443.39;MOhm;22.6;19.4; C;77014; Pa ;5;23.41; C-PID;30; C-PID;0;6
2439.46;433.99;MOhm;23.37;19.4; C;76969; Pa ;5;23.41; C-PID;30; C-PID;0;6
2440.04;425.63;MOhm;24.14;19.4; C;76930; Pa ;5;22.91; C-PID;30; C-PID;0;6
2440.63;420.11;MOhm;22.84;19.4; C;76900; Pa ;5;23.66; C-PID;30; C-PID;0;6
2441.21;415.03;MOhm;22.96;19.4; C;76873; Pa ;5;23.41; C-PID;30; C-PID;0;6
2441.8;409.36;MOhm;24.1;19.4; C;76849; Pa ;5;23.41; C-PID;30; C-PID;0;6
2442.39;402.6;MOhm;23.32;19.4; C;76839; Pa ;5;23.66; C-PID;30; C-PID;0;6
2442.97;395.3;MOhm;22.56;19.4; C;76822; Pa ;5;23.41; C-PID;30; C-PID;0;6
2443.56;388.66;MOhm;23.8;19.4; C;76811; Pa ;5;23.41; C-PID;30; C-PID;0;6
2444.14;383.58;MOhm;23.73;19.4; C;76802; Pa ;5;23.41; C-PID;30; C-PID;0;6
2444.73;380.21;MOhm;22.43;19.4; C;76792; Pa ;5;23.66; C-PID;30; C-PID;0;6
2445.31;376.73;MOhm;23.33;19.4; C;76783; Pa ;5;23.66; C-PID;30; C-PID;0;6
2445.9;373.22;MOhm;23.95;19.4; C;76775; Pa ;5;23.66; C-PID;30; C-PID;0;6
2446.49;367.88;MOhm;22.59;19.4; C;76772; Pa ;5;23.66; C-PID;30; C-PID;0;6
2447.07;362.25;MOhm;22.82;19.4; C;76769; Pa ;5;23.66; C-PID;30; C-PID;0;6
2447.66;357.61;MOhm;23.95;19.4; C;76761; Pa ;5;23.91; C-PID;30; C-PID;0;6
2448.24;354.7;MOhm;22.87;19.4; C;76761; Pa ;5;23.16; C-PID;30; C-PID;0;6
2448.83;352.73;MOhm;22.58;19.4; C;76758; Pa ;5;23.66; C-PID;30; C-PID;0;6
2449.41;350.19;MOhm;23.89;19.4; C;76758; Pa ;5;23.41; C-PID;30; C-PID;0;6
2450;345.89;MOhm;23.13;19.4; C;76754; Pa ;5;23.41; C-PID;30; C-PID;0;6
2450.59;341.13;MOhm;22.4;19.4; C;76751; Pa ;5;23.41; C-PID;30; C-PID;0;6
2451.17;337.19;MOhm;23.75;19.4; C;76747; Pa ;5;23.66; C-PID;30; C-PID;0;6
2451.76;334.34;MOhm;23.35;19.4; C;76748; Pa ;5;23.16; C-PID;30; C-PID;0;6
2452.34;332.68;MOhm;22.22;19.4; C;76747; Pa ;5;23.66; C-PID;30; C-PID;0;6
2452.93;330.96;MOhm;23.44;19.4; C;76748; Pa ;5;23.41; C-PID;30; C-PID;0;6
2453.51;328.26;MOhm;23.66;19.4; C;76751; Pa ;5;23.66; C-PID;30; C-PID;0;6
2454.1;324.21;MOhm;22.29;19.4; C;76745; Pa ;5;23.41; C-PID;30; C-PID;0;6
2454.69;319.98;MOhm;23.02;19.4; C;76742; Pa ;5;22.91; C-PID;30; C-PID;0;6
2455.27;316.54;MOhm;23.82;19.4; C;76742; Pa ;5;23.41; C-PID;30; C-PID;0;6
2455.86;315.1;MOhm;22.67;19.4; C;76743; Pa ;5;23.66; C-PID;30; C-PID;0;6
2456.44;313.87;MOhm;22.5;19.4; C;76739; Pa ;5;23.41; C-PID;30; C-PID;0;6
2457.03;312.22;MOhm;23.67;19.4; C;76740; Pa ;5;23.66; C-PID;30; C-PID;0;6
2457.61;309.36;MOhm;23.09;19.4; C;76743; Pa ;5;23.41; C-PID;30; C-PID;0;6
2458.2;305.63;MOhm;22.17;19.4; C;76740; Pa ;5;23.16; C-PID;30; C-PID;0;6
2458.79;302.09;MOhm;23.31;19.4; C;76744; Pa ;5;23.66; C-PID;30; C-PID;0;6
2459.37;299.65;MOhm;23.55;19.4; C;76742; Pa ;5;23.41; C-PID;30; C-PID;0;6
2459.96;298.46;MOhm;22.19;19.4; C;76742; Pa ;5;23.66; C-PID;30; C-PID;0;6
2460.54;297.28;MOhm;22.85;19.4; C;76741; Pa ;5;23.16; C-PID;30; C-PID;0;6
2461.13;296;MOhm;23.72;19.4; C;76741; Pa ;5;23.66; C-PID;30; C-PID;0;6
2461.72;293.09;MOhm;22.63;19.4; C;76742; Pa ;5;23.66; C-PID;30; C-PID;0;6
2462.3;289.64;MOhm;22.32;19.4; C;76744; Pa ;5;23.41; C-PID;30; C-PID;0;6
2462.89;286.77;MOhm;23.48;19.4; C;76741; Pa ;5;23.16; C-PID;30; C-PID;0;6
2463.47;284.81;MOhm;23.39;19.4; C;76743; Pa ;5;23.16; C-PID;30; C-PID;0;6
2464.06;283.76;MOhm;22.17;19.4; C;76744; Pa ;5;23.16; C-PID;30; C-PID;0;6
2464.64;283.02;MOhm;22.49;19.4; C;76743; Pa ;5;23.41; C-PID;30; C-PID;0;6
2465.23;281.47;MOhm;23.41;19.5; C;76745; Pa ;5;23.41; C-PID;30; C-PID;0;6
2465.82;280.04;MOhm;23.43;19.5; C;76745; Pa ;5;23.41; C-PID;30; C-PID;0;6
2466.4;277.62;MOhm;22.68;19.4; C;76743; Pa ;5;23.16; C-PID;30; C-PID;0;6
2466.99;275.02;MOhm;22.2;19.4; C;76741; Pa ;5;23.16; C-PID;30; C-PID;0;6
2467.57;272.53;MOhm;22.62;19.5; C;76742; Pa ;5;23.16; C-PID;30; C-PID;0;6
2468.16;270.35;MOhm;23.19;19.4; C;76740; Pa ;5;23.66; C-PID;30; C-PID;0;6
2468.75;268.56;MOhm;23.46;19.4; C;76744; Pa ;5;23.66; C-PID;30; C-PID;0;6
2469.33;267.12;MOhm;23.28;19.5; C;76745; Pa ;5;23.91; C-PID;30; C-PID;0;6
2469.92;266.16;MOhm;22.55;19.5; C;76747; Pa ;5;23.66; C-PID;30; C-PID;0;6
2470.5;265.2;MOhm;22.19;19.4; C;76740; Pa ;5;23.66; C-PID;30; C-PID;0;6
2471.09;264.87;MOhm;22.59;19.4; C;76740; Pa ;5;23.66; C-PID;30; C-PID;0;6
2471.67;263.82;MOhm;23.41;19.5; C;76741; Pa ;5;23.41; C-PID;30; C-PID;0;6
2472.26;262.44;MOhm;23.42;19.5; C;76745; Pa ;5;23.66; C-PID;30; C-PID;0;6
2472.84;260.4;MOhm;22.45;19.5; C;76745; Pa ;5;23.66; C-PID;30; C-PID;0;6
2473.43;258.04;MOhm;22.15;19.5; C;76742; Pa ;5;23.66; C-PID;30; C-PID;0;6
2474.02;255.88;MOhm;23.09;19.5; C;76744; Pa ;5;23.41; C-PID;30; C-PID;0;6
2474.6;254.43;MOhm;23.52;19.5; C;76748; Pa ;5;23.66; C-PID;30; C-PID;0;6
2475.19;253.54;MOhm;22.47;19.5; C;76745; Pa ;5;23.16; C-PID;30; C-PID;0;6
2475.77;253.82;MOhm;22.06;19.5; C;76742; Pa ;5;23.16; C-PID;30; C-PID;0;6
2476.36;253.41;MOhm;23.2;19.5; C;76740; Pa ;5;23.41; C-PID;30; C-PID;0;6
2476.95;252.29;MOhm;23.32;19.5; C;76745; Pa ;5;23.16; C-PID;30; C-PID;0;6
2477.53;250.34;MOhm;22.19;19.5; C;76743; Pa ;5;22.91; C-PID;30; C-PID;0;6
2478.12;248.18;MOhm;22.34;19.5; C;76741; Pa ;5;23.66; C-PID;30; C-PID;0;6
2478.7;246.43;MOhm;23.39;19.5; C;76740; Pa ;5;23.41; C-PID;30; C-PID;0;6
2479.29;245.52;MOhm;23.14;19.5; C;76739; Pa ;5;23.16; C-PID;30; C-PID;0;6
2479.87;245.43;MOhm;21.97;19.5; C;76740; Pa ;5;23.41; C-PID;30; C-PID;0;6
2480.46;245.24;MOhm;22.58;19.5; C;76742; Pa ;5;23.66; C-PID;30; C-PID;0;6
2481.05;245.06;MOhm;23.48;19.5; C;76743; Pa ;5;23.41; C-PID;30; C-PID;0;6
2481.63;243.69;MOhm;22.81;19.5; C;76740; Pa ;5;23.16; C-PID;30; C-PID;0;6
2482.22;241.78;MOhm;21.96;19.5; C;76739; Pa ;5;23.16; C-PID;30; C-PID;0;6
2482.8;239.89;MOhm;22.74;19.5; C;76737; Pa ;5;23.66; C-PID;30; C-PID;0;6
2483.39;238.67;MOhm;23.42;19.5; C;76741; Pa ;5;23.16; C-PID;30; C-PID;0;6
2483.98;238.22;MOhm;22.64;19.5; C;76741; Pa ;5;23.16; C-PID;30; C-PID;0;6
2484.56;238.4;MOhm;21.95;19.5; C;76741; Pa ;5;23.66; C-PID;30; C-PID;0;6
2485.15;238.22;MOhm;22.87;19.5; C;76738; Pa ;5;22.91; C-PID;30; C-PID;0;6
2485.73;238.04;MOhm;23.44;19.5; C;76740; Pa ;5;23.66; C-PID;30; C-PID;0;6
2486.32;236.69;MOhm;22.6;19.5; C;76741; Pa ;5;23.66; C-PID;30; C-PID;0;6
2486.9;234.91;MOhm;21.96;19.5; C;76738; Pa ;5;23.41; C-PID;30; C-PID;0;6
2487.49;233.3;MOhm;22.81;19.5; C;76740; Pa ;5;23.16; C-PID;30; C-PID;0;6
2488.08;232.24;MOhm;23.32;19.5; C;76740; Pa ;5;23.66; C-PID;30; C-PID;0;6
2488.66;231.89;MOhm;22.76;19.5; C;76739; Pa ;5;23.16; C-PID;30; C-PID;0;6
2489.25;232.06;MOhm;21.9;19.5; C;76740; Pa ;5;23.16; C-PID;30; C-PID;0;6
2489.83;232.28;MOhm;22.54;19.5; C;76740; Pa ;5;22.66; C-PID;30; C-PID;0;6
2490.42;231.8;MOhm;23.38;19.5; C;76740; Pa ;5;23.16; C-PID;30; C-PID;0;6
2491;231.27;MOhm;23.01;19.5; C;76741; Pa ;5;23.16; C-PID;30; C-PID;0;6
2491.59;229.77;MOhm;21.98;19.5; C;76740; Pa ;5;23.16; C-PID;30; C-PID;0;6
2492.18;228.14;MOhm;22.33;19.5; C;76738; Pa ;5;22.66; C-PID;30; C-PID;0;6
2492.76;226.96;MOhm;23.29;19.5; C;76742; Pa ;5;23.66; C-PID;30; C-PID;0;6
2493.35;226.43;MOhm;23.1;19.5; C;76738; Pa ;5;23.41; C-PID;30; C-PID;0;6
2493.93;226.61;MOhm;22;19.5; C;76740; Pa ;5;22.91; C-PID;30; C-PID;0;6
2494.52;227;MOhm;22.18;19.5; C;76733; Pa ;5;23.16; C-PID;30; C-PID;0;6
2495.1;226.78;MOhm;23.14;19.5; C;76738; Pa ;5;22.91; C-PID;30; C-PID;0;6
2495.69;226.56;MOhm;23.24;19.5; C;76738; Pa ;5;23.41; C-PID;30; C-PID;0;6
2496.28;225.51;MOhm;22.45;19.5; C;76737; Pa ;5;23.66; C-PID;30; C-PID;0;6
2496.86;224.12;MOhm;21.96;19.5; C;76737; Pa ;5;23.41; C-PID;30; C-PID;0;6
2497.45;222.86;MOhm;22.5;19.4; C;76734; Pa ;5;23.41; C-PID;30; C-PID;0;6
2498.03;221.87;MOhm;23.23;19.5; C;76733; Pa ;5;23.16; C-PID;30; C-PID;0;6
2498.62;221.43;MOhm;23.2;19.5; C;76736; Pa ;5;22.91; C-PID;30; C-PID;0;6
2499.21;221.43;MOhm;22.41;19.5; C;76736; Pa ;5;23.66; C-PID;30; C-PID;0;6
2499.79;221.82;MOhm;21.96;19.5; C;76738; Pa ;5;23.41; C-PID;30; C-PID;0;6
2500.38;221.82;MOhm;22.59;19.5; C;76738; Pa ;5;23.41; C-PID;30; C-PID;0;6
2500.96;222;MOhm;23.2;19.5; C;76736; Pa ;5;23.16; C-PID;30; C-PID;0;6
2501.55;221.39;MOhm;23;19.5; C;76735; Pa ;5;23.66; C-PID;30; C-PID;0;6
2502.13;220.27;MOhm;22.04;19.5; C;76737; Pa ;5;23.66; C-PID;30; C-PID;0;6
2502.72;218.94;MOhm;22.09;19.5; C;76741; Pa ;5;23.16; C-PID;30; C-PID;0;6
2503.31;217.82;MOhm;22.98;19.5; C;76736; Pa ;5;23.16; C-PID;30; C-PID;0;6
2503.89;217.22;MOhm;23.31;19.5; C;76738; Pa ;5;23.16; C-PID;30; C-PID;0;6
2504.48;217.27;MOhm;22.57;19.5; C;76739; Pa ;5;23.16; C-PID;30; C-PID;0;6
2505.06;217.48;MOhm;21.89;19.5; C;76734; Pa ;5;23.66; C-PID;30; C-PID;0;6
2505.65;218.25;MOhm;22.6;19.5; C;76738; Pa ;5;23.66; C-PID;30; C-PID;0;6
2506.23;218.17;MOhm;23.32;19.5; C;76734; Pa ;5;23.66; C-PID;30; C-PID;0;6
2506.82;217.52;MOhm;22.79;19.5; C;76740; Pa ;5;23.41; C-PID;30; C-PID;0;6
2507.41;216.28;MOhm;21.82;19.5; C;76740; Pa ;5;23.41; C-PID;30; C-PID;0;6
2507.99;215.01;MOhm;22.43;19.5; C;76739; Pa ;5;23.41; C-PID;30; C-PID;0;6
2508.58;214.2;MOhm;23.33;19.5; C;76738; Pa ;5;22.91; C-PID;30; C-PID;0;6
2509.16;214.12;MOhm;22.75;19.5; C;76740; Pa ;5;23.16; C-PID;30; C-PID;0;6
2509.75;214.75;MOhm;21.81;19.5; C;76744; Pa ;5;23.41; C-PID;30; C-PID;0;6
2510.33;215.09;MOhm;22.7;19.5; C;76741; Pa ;5;23.16; C-PID;30; C-PID;0;6
2510.92;215.3;MOhm;23.33;19.5; C;76745; Pa ;5;23.41; C-PID;30; C-PID;0;6
2511.51;214.45;MOhm;22.37;19.5; C;76744; Pa ;5;23.16; C-PID;30; C-PID;0;6
2512.09;213.1;MOhm;21.82;19.5; C;76743; Pa ;5;23.41; C-PID;30; C-PID;0;6
2512.68;211.96;MOhm;23.02;19.5; C;76739; Pa ;5;23.66; C-PID;30; C-PID;0;6
2513.26;211.58;MOhm;23.22;19.5; C;76742; Pa ;5;23.66; C-PID;30; C-PID;0;6
2513.85;212;MOhm;22;19.5; C;76739; Pa ;5;23.41; C-PID;30; C-PID;0;6
2514.44;212.8;MOhm;22.19;19.5; C;76744; Pa ;5;23.66; C-PID;30; C-PID;0;6
2515.02;212.8;MOhm;23.26;19.5; C;76739; Pa ;5;23.66; C-PID;30; C-PID;0;6
2515.61;212.63;MOhm;22.95;19.5; C;76741; Pa ;5;23.91; C-PID;30; C-PID;0;6
2516.19;211.45;MOhm;21.84;19.5; C;76741; Pa ;5;23.16; C-PID;30; C-PID;0;6
2516.78;210.23;MOhm;22.41;19.5; C;76744; Pa ;5;23.66; C-PID;30; C-PID;0;6
2517.36;209.47;MOhm;23.28;19.5; C;76742; Pa ;5;23.91; C-PID;30; C-PID;0;6
2517.95;209.43;MOhm;22.86;19.5; C;76745; Pa ;5;23.16; C-PID;30; C-PID;0;6
2518.54;209.94;MOhm;21.86;19.5; C;76743; Pa ;5;23.41; C-PID;30; C-PID;0;6
2519.12;210.61;MOhm;22.26;19.5; C;76745; Pa ;5;23.91; C-PID;30; C-PID;0;6
2519.71;210.86;MOhm;23.11;19.5; C;76746; Pa ;5;23.66; C-PID;30; C-PID;0;6
2520.29;210.4;MOhm;23.18;19.5; C;76748; Pa ;5;23.41; C-PID;30; C-PID;0;6
2520.88;209.89;MOhm;22.33;19.5; C;76748; Pa ;5;22.91; C-PID;30; C-PID;0;6
2521.46;208.76;MOhm;21.92;19.5; C;76744; Pa ;5;23.66; C-PID;30; C-PID;0;6
2522.05;207.76;MOhm;22.67;19.5; C;76749; Pa ;5;23.41; C-PID;30; C-PID;0;6
2522.64;207.21;MOhm;23.3;19.5; C;76749; Pa ;5;23.16; C-PID;30; C-PID;0;6
2523.22;207.26;MOhm;22.77;19.5; C;76747; Pa ;5;23.66; C-PID;30; C-PID;0;6
2523.81;207.8;MOhm;21.83;19.5; C;76749; Pa ;5;23.66; C-PID;30; C-PID;0;6
2524.39;208.47;MOhm;22.3;19.5; C;76748; Pa ;5;23.16; C-PID;30; C-PID;0;6
2524.98;208.76;MOhm;23.2;19.5; C;76749; Pa ;5;23.91; C-PID;30; C-PID;0;6
2525.56;208.26;MOhm;23.03;19.5; C;76751; Pa ;5;23.66; C-PID;30; C-PID;0;6
2526.15;207.63;MOhm;22;19.5; C;76751; Pa ;5;23.66; C-PID;30; C-PID;0;6
